"Column 0","Column 1"
1.2570000E+03,1.5950156E+03
1.2580000E+03,1.6566562E+03
1.2590000E+03,1.7269688E+03
1.2600000E+03,1.8049844E+03
1.2610000E+03,1.8791719E+03
1.2620000E+03,1.9432656E+03
1.2630000E+03,2.0144219E+03
1.2640000E+03,2.1083281E+03
1.2650000E+03,2.2102500E+03
1.2660000E+03,2.2970625E+03
1.2670000E+03,2.3680469E+03
1.2680000E+03,2.4359219E+03
1.2690000E+03,2.5025781E+03
1.2700000E+03,2.5582500E+03
1.2710000E+03,2.5970469E+03
1.2720000E+03,2.6184688E+03
1.2730000E+03,2.6228906E+03
1.2740000E+03,2.6169688E+03
1.2750000E+03,2.6079375E+03
1.2760000E+03,2.5933594E+03
1.2770000E+03,2.5703594E+03
1.2780000E+03,2.5391094E+03
1.2790000E+03,2.4916406E+03
1.2800000E+03,2.4165938E+03
1.2810000E+03,2.3160469E+03
1.2820000E+03,2.2092344E+03
1.2830000E+03,2.1158125E+03
1.2840000E+03,2.0360938E+03
1.2850000E+03,1.9607031E+03
1.2860000E+03,1.8938438E+03
1.2870000E+03,1.8434062E+03
1.2880000E+03,1.7975938E+03
1.2890000E+03,1.7361875E+03
1.2900000E+03,1.6593281E+03
1.2910000E+03,1.5870938E+03
1.2920000E+03,1.5335156E+03
1.2930000E+03,1.4952188E+03
1.2940000E+03,1.4619531E+03
1.2950000E+03,1.4253281E+03
1.2960000E+03,1.3822500E+03
1.2970000E+03,1.3383906E+03
1.2980000E+03,1.3031406E+03
1.2990000E+03,1.2773906E+03
1.3000000E+03,1.2529062E+03
1.3010000E+03,1.2284375E+03
1.3020000E+03,1.2152344E+03
1.3030000E+03,1.2176562E+03
1.3040000E+03,1.2219844E+03
1.3050000E+03,1.2144688E+03
1.3060000E+03,1.2002031E+03
1.3070000E+03,1.1938281E+03
1.3080000E+03,1.1957344E+03
1.3090000E+03,1.1920469E+03
1.3100000E+03,1.1766875E+03
1.3110000E+03,1.1581875E+03
1.3120000E+03,1.1504531E+03
1.3130000E+03,1.1628750E+03
1.3140000E+03,1.1895625E+03
1.3150000E+03,1.2138438E+03
1.3160000E+03,1.2292656E+03
1.3170000E+03,1.2426094E+03
1.3180000E+03,1.2587500E+03
1.3190000E+03,1.2791250E+03
1.3200000E+03,1.3051094E+03
1.3210000E+03,1.3320469E+03
1.3220000E+03,1.3516875E+03
1.3230000E+03,1.3586406E+03
1.3240000E+03,1.3505000E+03
1.3250000E+03,1.3323438E+03
1.3260000E+03,1.3157500E+03
1.3270000E+03,1.3029531E+03
1.3280000E+03,1.2835625E+03
1.3290000E+03,1.2552500E+03
1.3300000E+03,1.2283906E+03
1.3310000E+03,1.2061562E+03
1.3320000E+03,1.1846250E+03
1.3330000E+03,1.1663438E+03
1.3340000E+03,1.1541875E+03
1.3350000E+03,1.1441875E+03
1.3360000E+03,1.1335469E+03
1.3370000E+03,1.1225781E+03
1.3380000E+03,1.1044219E+03
1.3390000E+03,1.0736719E+03
1.3400000E+03,1.0478438E+03
1.3410000E+03,1.0484375E+03
1.3420000E+03,1.0638594E+03
1.3430000E+03,1.0637656E+03
1.3440000E+03,1.0417969E+03
1.3450000E+03,1.0203594E+03
1.3460000E+03,1.0198125E+03
1.3470000E+03,1.0368750E+03
1.3480000E+03,1.0520156E+03
1.3490000E+03,1.0521562E+03
1.3500000E+03,1.0415938E+03
1.3510000E+03,1.0296562E+03
1.3520000E+03,1.0197812E+03
1.3530000E+03,1.0159688E+03
1.3540000E+03,1.0232500E+03
1.3550000E+03,1.0375938E+03
1.3560000E+03,1.0477031E+03
1.3570000E+03,1.0472656E+03
1.3580000E+03,1.0410938E+03
1.3590000E+03,1.0383125E+03
1.3600000E+03,1.0405469E+03
1.3610000E+03,1.0405938E+03
1.3620000E+03,1.0318125E+03
1.3630000E+03,1.0186719E+03
1.3640000E+03,1.0163594E+03
1.3650000E+03,1.0297812E+03
1.3660000E+03,1.0403281E+03
1.3670000E+03,1.0316094E+03
1.3680000E+03,1.0144688E+03
1.3690000E+03,1.0056406E+03
1.3700000E+03,1.0020781E+03
1.3710000E+03,9.9829688E+02
1.3720000E+03,1.0023281E+03
1.3730000E+03,1.0154688E+03
1.3740000E+03,1.0242031E+03
1.3750000E+03,1.0213906E+03
1.3760000E+03,1.0137188E+03
1.3770000E+03,1.0073594E+03
1.3780000E+03,9.9987500E+02
1.3790000E+03,9.8859375E+02
1.3800000E+03,9.7843750E+02
1.3810000E+03,9.7329688E+02
1.3820000E+03,9.6967188E+02
1.3830000E+03,9.6706250E+02
1.3840000E+03,9.6910938E+02
1.3850000E+03,9.7465625E+02
1.3860000E+03,9.7951562E+02
1.3870000E+03,9.7871875E+02
1.3880000E+03,9.6965625E+02
1.3890000E+03,9.5826562E+02
1.3900000E+03,9.5179688E+02
1.3910000E+03,9.5140625E+02
1.3920000E+03,9.5560938E+02
1.3930000E+03,9.5901562E+02
1.3940000E+03,9.5375000E+02
1.3950000E+03,9.4081250E+02
1.3960000E+03,9.3064062E+02
1.3970000E+03,9.3010938E+02
1.3980000E+03,9.3546875E+02
1.3990000E+03,9.3836719E+02
1.4000000E+03,9.3726172E+02
