"Column 0","Column 1"
1.2680000E+03,1.1638705E+03
1.2690000E+03,1.1739120E+03
1.2700000E+03,1.1829779E+03
1.2710000E+03,1.1908377E+03
1.2720000E+03,1.1971711E+03
1.2730000E+03,1.2016652E+03
1.2740000E+03,1.2041113E+03
1.2750000E+03,1.2044489E+03
1.2760000E+03,1.2027272E+03
1.2770000E+03,1.1990000E+03
1.2780000E+03,1.1932214E+03
1.2790000E+03,1.1852187E+03
1.2800000E+03,1.1747761E+03
1.2810000E+03,1.1617910E+03
1.2820000E+03,1.1464084E+03
1.2830000E+03,1.1290567E+03
1.2840000E+03,1.1103658E+03
1.2850000E+03,1.0910256E+03
1.2860000E+03,1.0716659E+03
1.2870000E+03,1.0528104E+03
1.2880000E+03,1.0349001E+03
1.2890000E+03,1.0183371E+03
1.2900000E+03,1.0034946E+03
1.2910000E+03,9.9066754E+02
1.2920000E+03,9.7998218E+02
1.2930000E+03,9.7132035E+02
1.2940000E+03,9.6431643E+02
1.2950000E+03,9.5845566E+02
1.2960000E+03,9.5324449E+02
1.2970000E+03,9.4837380E+02
1.2980000E+03,9.4378757E+02
1.2990000E+03,9.3961866E+02
1.3000000E+03,9.3603341E+02
1.3010000E+03,9.3308536E+02
1.3020000E+03,9.3067067E+02
1.3030000E+03,9.2860519E+02
1.3040000E+03,9.2675597E+02
1.3050000E+03,9.2512208E+02
1.3060000E+03,9.2379965E+02
1.3070000E+03,9.2285364E+02
1.3080000E+03,9.2218831E+02
1.3090000E+03,9.2151044E+02
1.3100000E+03,9.2041610E+02
1.3110000E+03,9.1855291E+02
1.3120000E+03,9.1577089E+02
1.3130000E+03,9.1219263E+02
1.3140000E+03,9.0818485E+02
1.3150000E+03,9.0425701E+02
1.3160000E+03,9.0092770E+02
1.3170000E+03,8.9859409E+02
1.3180000E+03,8.9743060E+02
1.3190000E+03,8.9734034E+02
1.3200000E+03,8.9797629E+02
1.3210000E+03,8.9883288E+02
1.3220000E+03,8.9938452E+02
1.3230000E+03,8.9923003E+02
1.3240000E+03,8.9820044E+02
1.3250000E+03,8.9640076E+02
1.3260000E+03,8.9417529E+02
1.3270000E+03,8.9200449E+02
1.3280000E+03,8.9035895E+02
1.3290000E+03,8.8955341E+02
1.3300000E+03,8.8965273E+02
1.3310000E+03,8.9047053E+02
1.3320000E+03,8.9166542E+02
1.3330000E+03,8.9289086E+02
1.3340000E+03,8.9392270E+02
1.3350000E+03,8.9469807E+02
1.3360000E+03,8.9525110E+02
1.3370000E+03,8.9559562E+02
1.3380000E+03,8.9563863E+02
1.3390000E+03,8.9518660E+02
1.3400000E+03,8.9404339E+02
1.3410000E+03,8.9213579E+02
1.3420000E+03,8.8958486E+02
1.3430000E+03,8.8667869E+02
1.3440000E+03,8.8376749E+02
1.3450000E+03,8.8114868E+02
1.3460000E+03,8.7900763E+02
1.3470000E+03,8.7743299E+02
1.3480000E+03,8.7647338E+02
1.3490000E+03,8.7618043E+02
1.3500000E+03,8.7660612E+02
1.3510000E+03,8.7776626E+02
1.3520000E+03,8.7960967E+02
1.3530000E+03,8.8202319E+02
1.3540000E+03,8.8486586E+02
1.3550000E+03,8.8799550E+02
1.3560000E+03,8.9125536E+02
1.3570000E+03,8.9442557E+02
1.3580000E+03,8.9718460E+02
1.3590000E+03,8.9913428E+02
1.3600000E+03,8.9990686E+02
1.3610000E+03,8.9931560E+02
1.3620000E+03,8.9747052E+02
1.3630000E+03,8.9478685E+02
1.3640000E+03,8.9186529E+02
1.3650000E+03,8.8928934E+02
1.3660000E+03,8.8742804E+02
1.3670000E+03,8.8632904E+02
1.3680000E+03,8.8574015E+02
1.3690000E+03,8.8523588E+02
1.3700000E+03,8.8438296E+02
1.3710000E+03,8.8287551E+02
1.3720000E+03,8.8060109E+02
1.3730000E+03,8.7763855E+02
1.3740000E+03,8.7421173E+02
1.3750000E+03,8.7062300E+02
1.3760000E+03,8.6718011E+02
1.3770000E+03,8.6412604E+02
1.3780000E+03,8.6158917E+02
1.3790000E+03,8.5957738E+02
1.3800000E+03,8.5802803E+02
1.3810000E+03,8.5689576E+02
1.3820000E+03,8.5622983E+02
1.3830000E+03,8.5618709E+02
1.3840000E+03,8.5695772E+02
1.3850000E+03,8.5863371E+02
1.3860000E+03,8.6109340E+02
1.3870000E+03,8.6397799E+02
1.3880000E+03,8.6679284E+02
1.3890000E+03,8.6909795E+02
1.3900000E+03,8.7069791E+02
1.3910000E+03,8.7173398E+02
1.3920000E+03,8.7262538E+02
1.3930000E+03,8.7388181E+02
1.3940000E+03,8.7587406E+02
1.3950000E+03,8.7866850E+02
1.3960000E+03,8.8199401E+02
1.3970000E+03,8.8534001E+02
1.3980000E+03,8.8812415E+02
1.3990000E+03,8.8985225E+02
1.4000000E+03,8.9022293E+02
