"Column 0","Column 1"
1.2870000E+03,1.2533125E+03
1.2880000E+03,1.2309375E+03
1.2890000E+03,1.2226875E+03
1.2900000E+03,1.2257500E+03
1.2910000E+03,1.2143125E+03
1.2920000E+03,1.1880625E+03
1.2930000E+03,1.1661875E+03
1.2940000E+03,1.1502500E+03
1.2950000E+03,1.1288750E+03
1.2960000E+03,1.1055000E+03
1.2970000E+03,1.0921250E+03
1.2980000E+03,1.0877500E+03
1.2990000E+03,1.0884375E+03
1.3000000E+03,1.0936250E+03
1.3010000E+03,1.0969375E+03
1.3020000E+03,1.0962500E+03
1.3030000E+03,1.0900625E+03
1.3040000E+03,1.0769375E+03
1.3050000E+03,1.0673750E+03
1.3060000E+03,1.0660000E+03
1.3070000E+03,1.0673750E+03
1.3080000E+03,1.0696875E+03
1.3090000E+03,1.0723125E+03
1.3100000E+03,1.0830000E+03
1.3110000E+03,1.1251250E+03
1.3120000E+03,1.2137500E+03
1.3130000E+03,1.3252500E+03
1.3140000E+03,1.4302500E+03
1.3150000E+03,1.5362500E+03
1.3160000E+03,1.6495000E+03
1.3170000E+03,1.7613125E+03
1.3180000E+03,1.8763750E+03
1.3190000E+03,2.0041250E+03
1.3200000E+03,2.1386250E+03
1.3210000E+03,2.2481875E+03
1.3220000E+03,2.3318750E+03
1.3230000E+03,2.4383750E+03
1.3240000E+03,2.5486875E+03
1.3250000E+03,2.5951250E+03
1.3260000E+03,2.5829375E+03
1.3270000E+03,2.5403750E+03
1.3280000E+03,2.4689375E+03
1.3290000E+03,2.3750000E+03
1.3300000E+03,2.2608750E+03
1.3310000E+03,2.1326250E+03
1.3320000E+03,2.0013750E+03
1.3330000E+03,1.8606250E+03
1.3340000E+03,1.7150000E+03
1.3350000E+03,1.5838750E+03
1.3360000E+03,1.4656875E+03
1.3370000E+03,1.3527500E+03
1.3380000E+03,1.2411250E+03
1.3390000E+03,1.1291875E+03
1.3400000E+03,1.0418125E+03
1.3410000E+03,9.9993750E+02
1.3420000E+03,9.8600000E+02
1.3430000E+03,9.8137500E+02
1.3440000E+03,9.8118750E+02
1.3450000E+03,9.8493750E+02
1.3460000E+03,9.9618750E+02
1.3470000E+03,1.0001875E+03
1.3480000E+03,9.8706250E+02
1.3490000E+03,9.8168750E+02
1.3500000E+03,9.9393750E+02
1.3510000E+03,1.0026250E+03
1.3520000E+03,9.9775000E+02
1.3530000E+03,9.8781250E+02
1.3540000E+03,9.8375000E+02
1.3550000E+03,9.8862500E+02
1.3560000E+03,9.9575000E+02
1.3570000E+03,9.9456250E+02
1.3580000E+03,9.7768750E+02
1.3590000E+03,9.5493750E+02
1.3600000E+03,9.4387500E+02
1.3610000E+03,9.4450000E+02
1.3620000E+03,9.5150000E+02
1.3630000E+03,9.6412500E+02
1.3640000E+03,9.7093750E+02
1.3650000E+03,9.6275000E+02
1.3660000E+03,9.5218750E+02
1.3670000E+03,9.5481250E+02
1.3680000E+03,9.6956250E+02
1.3690000E+03,9.8187500E+02
1.3700000E+03,9.7937500E+02
1.3710000E+03,9.6537500E+02
1.3720000E+03,9.4843750E+02
1.3730000E+03,9.3575000E+02
1.3740000E+03,9.3318750E+02
1.3750000E+03,9.3625000E+02
1.3760000E+03,9.4062500E+02
1.3770000E+03,9.4806250E+02
1.3780000E+03,9.4968750E+02
1.3790000E+03,9.3687500E+02
1.3800000E+03,9.2268750E+02
1.3810000E+03,9.2087500E+02
1.3820000E+03,9.2356250E+02
1.3830000E+03,9.1787500E+02
1.3840000E+03,9.0543750E+02
1.3850000E+03,9.0112500E+02
1.3860000E+03,9.1025000E+02
1.3870000E+03,9.1468750E+02
1.3880000E+03,9.0856250E+02
1.3890000E+03,9.1262500E+02
1.3900000E+03,9.3150000E+02
1.3910000E+03,9.4887500E+02
1.3920000E+03,9.4506250E+02
1.3930000E+03,9.1506250E+02
1.3940000E+03,8.9406250E+02
1.3950000E+03,9.0131250E+02
1.3960000E+03,9.0431250E+02
1.3970000E+03,8.8868750E+02
1.3980000E+03,8.7706250E+02
1.3990000E+03,8.8028125E+02
1.4000000E+03,8.8457812E+02
